sample_index,y_true,y_pred,residual
65,27098.0,21983.447469594743,5114.552530405257
66,13470.0,13138.625385281386,331.3746147186139
67,21874.0,21218.028605385374,655.9713946146258
68,15675.0,15439.248148148145,235.75185185185546
69,28445.0,26778.614334619084,1666.3856653809162
70,34977.0,29862.82450575046,5114.175494249539
71,26621.0,24958.758944624835,1662.2410553751652
72,11166.0,13319.232895743142,-2153.232895743142
73,43810.0,36677.342437830666,7132.657562169334
74,49935.0,31720.471332010602,18214.528667989398
75,27944.0,32208.530472703216,-4264.530472703216
76,34023.0,29879.889582491585,4143.110417508415
77,24616.0,22985.091365440123,1630.908634559877
78,34955.0,34004.27572811448,950.7242718855196
79,28664.0,25168.907905483407,3495.0920945165926
80,15159.0,34906.8831335979,-19747.883133597898
81,31250.0,29552.05862542776,1697.9413745722413
82,24217.0,34545.05892640692,-10328.05892640692
83,25205.0,26569.537134972983,-1364.537134972983
84,26758.0,32445.503234126965,-5687.503234126965
85,10708.0,13185.518026455022,-2477.5180264550218
86,31129.0,28704.21199613349,2424.78800386651
87,31122.0,28188.11732671957,2933.88267328043
88,40677.0,31872.053687515625,8804.946312484375
89,36002.0,34447.13898809523,1554.8610119047735
90,24886.0,29360.946044733053,-4474.946044733053
91,12881.0,15227.414716450216,-2346.4147164502156
92,23074.0,23657.853208874465,-583.853208874465
93,21309.0,24912.472804232806,-3603.472804232806
94,21558.0,23245.9887030707,-1687.9887030706996
95,11652.0,12714.106703703708,-1062.1067037037083
96,24257.0,27116.31779437229,-2859.3177943722912
97,34748.0,29048.49883915159,5699.501160848409
98,11634.0,12673.40093265993,-1039.4009326599298
99,45216.0,43753.13111170493,1462.8688882950664
100,20390.0,24463.110418831173,-4073.110418831173
101,35186.0,30655.78962987939,4530.210370120611
102,32177.0,32606.49314778739,-429.4931477873906
103,33247.0,26313.79756553631,6933.202434463688
104,28098.0,36622.69327828654,-8524.69327828654
105,26848.0,28452.92706150795,-1604.9270615079513
106,34968.0,35196.36945731123,-228.36945731122978
107,15675.0,17396.343482180906,-1721.343482180906
108,41332.0,25311.501145502647,16020.498854497353
109,17454.0,10275.652876984124,7178.347123015876
110,42242.0,34943.67453664392,7298.325463356079
111,27395.0,28005.3655568783,-610.3655568782997
112,25993.0,21983.447469594743,4009.552530405257
113,39117.0,29417.031201238577,9699.968798761423
114,28820.0,26558.68532960558,2261.3146703944185
115,11112.0,13934.015241405108,-2822.015241405108
116,36937.0,31790.29071693123,5146.709283068769
117,26038.0,38226.98117063493,-12188.981170634928
118,37743.0,38078.19917410096,-335.1991741009624
119,40227.0,40586.71586772488,-359.7158677248808
120,22911.0,24858.608963083203,-1947.608963083203
121,29150.0,34272.29694343701,-5122.29694343701
122,32424.0,33280.996528064534,-856.9965280645338
123,21067.0,26204.39473951538,-5137.394739515381
124,40632.0,34602.56465223664,6029.435347763363
125,14939.0,15654.50910281386,-715.5091028138595
126,36927.0,24138.771394660896,12788.228605339104
127,12784.0,12110.145320116995,673.8546798830048
128,37848.0,36809.28856216933,1038.7114378306724
129,23847.0,23891.24756309431,-44.24756309431177
130,30348.0,28381.436071188065,1966.5639288119346
131,17476.0,17897.86556914382,-421.86556914382163
132,17781.0,21218.028605385374,-3437.0286053853742
133,14012.0,17179.64652417027,-3167.6465241702717
134,27706.0,24378.364523809538,3327.635476190462
135,15009.0,15445.314608465613,-436.31460846561276
136,15618.0,15743.495427256108,-125.49542725610809
137,27961.0,29060.61504141229,-1099.6150414122894
138,22200.0,21983.447469594743,216.55253040525713
139,25243.0,23124.525246070974,2118.4747539290256
140,18282.0,20001.040627465136,-1719.040627465136
141,25565.0,22676.347020683017,2888.652979316983
142,19612.0,26172.50398015874,-6560.503980158741
143,28154.0,25753.69531035631,2400.30468964369
144,16156.0,21672.964767436275,-5516.964767436275
145,25061.0,28141.926340187583,-3080.9263401875833
146,22952.0,24666.52166161618,-1714.5216616161815
147,19139.0,34617.77484271283,-15478.774842712832
148,10208.0,27507.238672679177,-17299.238672679177
149,19342.0,26028.282992063487,-6686.282992063487
150,29954.0,30340.33153835979,-386.331538359791
151,26071.0,28315.996942881186,-2244.9969428811855
152,16026.0,17445.551765993263,-1419.551765993263
153,30628.0,31835.231755892237,-1207.2317558922368
154,24160.0,24174.013355588857,-14.013355588856939
155,25749.0,27042.173154761902,-1293.173154761902
156,22793.0,29685.624408249147,-6892.624408249147
157,29964.0,29372.479796296284,591.5202037037161
158,32816.0,35649.390745671015,-2833.390745671015
159,28260.0,38694.725867724854,-10434.725867724854
160,23346.0,25456.452188617888,-2110.452188617888
161,36998.0,31249.483713029604,5748.516286970396
162,32319.0,33753.45752853328,-1434.457528533283
163,29561.0,28277.521170394415,1283.478829605585
164,45334.0,47544.964389730645,-2210.964389730645
165,31045.0,32030.236099326587,-985.2360993265866
166,44366.0,46207.55757058684,-1841.5575705868396
167,31164.0,30134.288884624628,1029.7111153753722
168,19385.0,22067.95139746023,-2682.9513974602305
169,24452.0,26126.986986171243,-1674.9869861712432
170,15500.0,22879.775184463684,-7379.775184463684
171,18814.0,24535.589765873025,-5721.589765873025
172,42053.0,43562.58852975728,-1509.5885297572822
173,26199.0,26182.945795177056,16.054204822943575
174,32282.0,29353.827937598584,2928.172062401416
175,12220.0,13645.113207671957,-1425.1132076719568
176,11904.0,14381.057702380947,-2477.0577023809474
177,6950.0,18562.559305916297,-11612.559305916297
178,43295.0,21346.93855267881,21948.06144732119
179,13838.0,15039.615194316528,-1201.6151943165278
180,15311.0,16419.331684824432,-1108.3316848244322
181,16262.0,16640.569897186153,-378.56989718615296
182,37873.5,28211.662790885053,9661.837209114947
183,18393.0,20394.02958068783,-2001.0295806878312
184,48849.0,35065.55538095239,13783.444619047608
185,26912.0,32884.273100529106,-5972.273100529106
186,34570.0,29371.69938820439,5198.30061179561
187,7095.0,16304.389474368225,-9209.389474368225
188,31366.0,35623.69665560365,-4257.69665560365
189,32121.0,28843.629763227516,3277.3702367724836
190,16044.0,16817.013218734966,-773.0132187349664
191,26905.0,20138.256252645508,6766.743747354492
192,32319.0,33695.05292633292,-1376.0529263329227
193,33626.0,35710.58379651829,-2084.5837965182873
194,24225.0,27444.29421801347,-3219.2942180134705
195,15016.0,18283.082642616635,-3267.082642616635
196,36755.0,31735.607045454533,5019.392954545467
197,27656.0,29802.621683982667,-2146.6216839826666
198,41750.0,34952.2760185185,6797.723981481497
199,42009.0,32478.449237974986,9530.550762025014
200,21994.0,21189.02085137086,804.9791486291397
201,54299.0,64906.89187602217,-10607.891876022171
202,43196.0,36029.96786928812,7166.032130711879
203,19462.0,23707.80627104377,-4245.80627104377
204,20299.0,24282.04511331749,-3983.04511331749
205,20296.0,20887.351601463353,-591.3516014633533
206,36425.0,35310.550179894184,1114.449820105816
207,20188.0,20186.914358474853,1.0856415251473663
208,20561.0,20860.18779918229,-299.1877991822912
209,16906.0,21983.447469594743,-5077.447469594743
210,41063.0,30621.623069624813,10441.376930375187
211,16154.0,22456.783552096043,-6302.783552096043
212,9496.0,22541.959054232804,-13045.959054232804
213,30049.0,22518.4299028379,7530.570097162101
214,39793.0,29558.85138095239,10234.14861904761
215,23999.0,24519.0025482203,-520.0025482202982
216,30961.0,35118.067961760455,-4157.067961760455
217,30000.0,31469.994457671954,-1469.9944576719536
218,16272.0,16405.006296703294,-133.00629670329363
219,38204.0,32472.92746806897,5731.0725319310295
220,20916.0,25597.28327364954,-4681.28327364954
221,51669.0,46335.520191919204,5333.479808080796
222,21442.0,21429.154883357387,12.845116642612993
223,49991.0,41773.63695646944,8217.36304353056
224,15436.0,17869.315194564697,-2433.315194564697
225,26329.0,25742.664363756605,586.3356362433951
226,21607.0,22288.660353294847,-681.6603532948466
227,35354.0,29298.19261503312,6055.80738496688
228,35512.0,37911.80927969255,-2399.8092796925484
229,22479.0,25212.211473646723,-2733.211473646723
230,31329.0,24598.568629629623,6730.431370370377
231,16517.0,16531.81679761905,-14.816797619048884
232,12509.0,16253.804503607505,-3744.8045036075055
233,30551.0,29610.528906734475,940.4710932655253
234,12401.0,13347.142967171712,-946.1429671717124
235,34067.0,31320.258128386315,2746.7418716136854
236,42311.0,46509.448755394646,-4198.448755394646
237,21745.0,22657.995412217402,-912.9954122174022
238,21038.0,24292.85012291412,-3254.8501229141184
239,21580.0,23019.23686147186,-1439.2368614718616
240,32674.0,32240.947192640688,433.0528073593123
241,28881.0,29909.612465964576,-1028.6124659645757
242,17941.0,20186.89727248677,-2245.897272486771
243,25047.0,23075.252303751804,1971.747696248196
244,48196.0,44279.44720926295,3916.552790737049
245,30477.0,34858.31669466644,-4381.316694666442
246,12283.0,13445.449470566477,-1162.4494705664765
247,35769.0,28058.79405459355,7710.205945406451
248,19757.0,16871.533587301583,2885.466412698417
249,23147.0,25232.53682491584,-2085.536824915838
250,14358.0,16267.791612193365,-1909.791612193365
251,20602.0,20939.131007816257,-337.1310078162569
252,19655.0,20887.351601463353,-1232.3516014633533
253,50786.0,42609.89457695302,8176.105423046982
254,14241.0,15831.401088064611,-1590.401088064611
255,45663.0,38348.10580964404,7314.894190355961
256,31100.0,34047.75306120269,-2947.7530612026894
257,17242.0,14103.670523809515,3138.3294761904854
258,28143.0,26036.27642846968,2106.7235715303214
259,31199.0,27157.015534391543,4041.984465608457
260,37406.0,37548.04819179896,-142.04819179896003
261,18928.0,25899.33305820106,-6971.33305820106
262,17455.0,17847.627161375658,-392.62716137565803
263,32209.0,31835.231755892237,373.76824410776317
264,33069.0,31985.562603174603,1083.4373968253967
265,34141.0,33615.92635703186,525.0736429681419
266,29770.0,29353.827937598584,416.17206240141604
267,29813.0,31338.208886243377,-1525.2088862433775
268,44445.0,27716.21087635513,16728.78912364487
269,22508.0,21339.34820238096,1168.6517976190407
270,22525.0,19307.153804334554,3217.8461956654464
271,34631.0,35654.005115079366,-1023.0051150793661
272,43038.0,34318.23769757095,8719.762302429051
273,22774.0,24764.890887566136,-1990.8908875661364
274,20728.0,22498.543611351608,-1770.543611351608
275,18208.0,17519.0921892737,688.9078107263012
276,37559.0,38587.010757427764,-1028.0107574277645
277,29705.0,38115.04138756614,-8410.04138756614
278,29700.0,27665.089856902356,2034.9101430976443
279,25113.0,32138.68295258445,-7025.682952584451
280,35619.0,33255.0268917749,2363.973108225102
281,25931.0,24709.915865680607,1221.0841343193933
282,17018.0,16965.35913961039,52.64086038960886
283,45231.0,43282.37321693124,1948.6267830687575
284,13761.0,16935.237529701775,-3174.237529701775
285,20780.0,19830.911169552655,949.0888304473447
286,38643.0,35124.836641293885,3518.163358706115
287,15130.0,15382.073139619637,-252.073139619637
288,48255.0,45737.90608201055,2517.0939179894485
289,23396.0,21983.447469594743,1412.5525304052571
290,12638.0,15039.615194316528,-2401.615194316528
291,32436.0,30764.526045695045,1671.4739543049545
292,32798.0,28568.02537445888,4229.974625541119
293,38495.0,35724.39162830689,2770.60837169311
294,52225.0,36567.302985449736,15657.697014550264
295,29488.0,25140.090604497353,4347.909395502647
296,25038.0,25365.121422919667,-327.12142291966666
297,22259.0,20251.805552096048,2007.194447903952
298,11322.0,13870.82170584757,-2548.8217058475693
299,31761.0,27840.028130203118,3920.971869796882
300,35254.0,25923.86281781644,9330.13718218356
301,24228.0,26697.469461640198,-2469.4694616401976
302,19937.0,19014.238277777782,922.7617222222179
303,32645.0,30766.01686700337,1878.9831329966291
304,19650.0,21567.13577032227,-1917.1357703222711
305,33235.0,36369.61383970658,-3134.6138397065806
306,40119.0,36573.82499274801,3545.1750072519935
307,32164.0,31982.82348460801,181.17651539199142
308,33817.0,35654.005115079366,-1837.005115079366
309,18508.0,18867.40977116402,-359.40977116402064
310,23598.0,24629.15258320384,-1031.1525832038387
311,20009.0,22949.735642857137,-2940.7356428571366
312,23718.0,22472.621387926894,1245.3786120731056
313,13130.0,12341.962920384074,788.0370796159259
314,29899.0,29439.29162508843,459.70837491157
315,30734.0,25812.796830753574,4921.203169246426
316,19244.0,16728.774407166908,2515.2255928330924
317,38939.0,29330.164424603183,9608.835575396817
318,22242.0,22657.995412217402,-415.9954122174022
319,34309.0,32547.801357438857,1761.198642561143
320,19887.0,21824.147132275146,-1937.1471322751459
321,51262.0,45724.702517315985,5537.2974826840145
322,38736.0,35649.87627705626,3086.1237229437393
323,12715.0,20085.235907407405,-7370.235907407405
324,19770.0,20320.668207671955,-550.6682076719553
325,36364.0,33747.325658970665,2616.6743410293348
326,22414.0,26357.984105820102,-3943.984105820102
327,33126.0,36451.412760582,-3325.412760582003
328,20207.0,26271.08075925927,-6064.080759259268
329,37103.0,39864.93765740738,-2761.937657407383
330,40582.0,39153.65167635143,1428.34832364857
331,39466.0,33542.82700927311,5923.172990726889
332,40054.0,38253.29951046178,1800.7004895382197
333,32826.0,30391.090198773436,2434.909801226564
334,25017.0,32250.246462962958,-7233.246462962958
335,25212.0,24309.957847678463,902.0421523215373
336,21716.0,23208.39847089946,-1492.3984708994612
337,35259.0,26366.210434583936,8892.789565416064
338,35546.0,35142.42884223185,403.57115776815044
339,15473.0,12986.730103563104,2486.2698964368956
340,12008.0,11709.393776815763,298.606223184237
341,15388.0,18713.136301587285,-3325.136301587285
342,15875.0,15806.664575517078,68.33542448292246
343,29288.0,28227.535811688304,1060.4641883116965
344,24563.0,26132.532459235215,-1569.5324592352154
345,26050.0,29180.32971825396,-3130.329718253961
346,35811.0,36620.78793828393,-809.787938283931
347,32819.0,36012.341758898525,-3193.341758898525
348,32000.0,28517.804906204896,3482.195093795104
349,33497.0,26177.40422679173,7319.595773208272
350,21474.0,24163.826616315044,-2689.826616315044
351,13872.0,13881.984402014647,-9.984402014646548
352,28547.0,26104.04230892257,2442.9576910774304
353,32167.0,32596.249709716216,-429.2497097162159
354,36872.0,34749.791681457435,2122.2083185425654
355,39773.0,30192.842215720273,9580.157784279727
356,14407.0,13293.582574434828,1113.4174255651724
357,17754.0,21510.811095719084,-3756.811095719084
358,32778.0,37623.092325396814,-4845.092325396814
359,45218.0,37848.975300024074,7369.024699975926
360,24585.0,30177.008385040892,-5592.008385040892
361,15521.0,16226.948231721979,-705.948231721979
362,39121.0,40414.0917685185,-1293.0917685184977
363,22077.0,24582.425483285242,-2505.425483285242
364,15857.0,15931.407260341513,-74.40726034151339
365,39795.0,43362.767364731284,-3567.767364731284
366,25150.0,27046.13341426165,-1896.1334142616506
367,27588.0,30925.97869841271,-3337.9786984127095
368,33386.0,29780.02220238095,3605.977797619049
369,29093.0,28208.033590548337,884.9664094516629
370,30649.0,27591.19319444443,3057.8068055555705
371,32805.0,33937.52927645501,-1132.5292764550104
372,18381.0,20540.884657712646,-2159.884657712646
373,6800.0,7476.852072363471,-676.852072363471
374,35648.0,37975.2243584656,-2327.2243584656026
375,36573.0,37571.695274207275,-998.6952742072754
376,44862.0,47234.33961075037,-2372.3396107503722
377,34291.0,46460.84368861233,-12169.84368861233
378,19418.0,21863.46719057331,-2445.4671905733085
379,18316.0,18348.349964211713,-32.349964211713086
380,42854.0,43709.60239634441,-855.6023963444095
381,34744.0,33967.272415824904,776.7275841750961
382,12832.0,15743.495427256108,-2911.495427256108
383,50820.0,38985.46628823955,11834.53371176045
384,28986.0,29423.89609126984,-437.8960912698385
385,20100.0,23621.987554954292,-3521.987554954292
386,32005.0,34345.823262617014,-2340.823262617014
387,32317.0,34811.3075811688,-2494.307581168803
388,50053.0,40065.346445526695,9987.653554473305
389,30901.0,30874.535691558453,26.464308441547473
390,23885.0,23900.272867003365,-15.272867003364809
391,39587.0,39445.50330952382,141.49669047618227
392,23733.0,23555.663068413065,177.33693158693495
393,18264.0,17039.281076118325,1224.7189238816754
394,17554.0,16995.75133056759,558.2486694324107
395,19211.0,21983.447469594743,-2772.447469594743
396,14895.0,23617.291625661383,-8722.291625661383
397,23558.0,25422.60941390091,-1864.609413900911
398,19614.0,18966.90356072632,647.0964392736787
399,24888.0,29940.104267436254,-5052.104267436254
400,27235.0,25823.115728835975,1411.8842711640245
401,23836.0,20781.43179797979,3054.568202020211
402,34353.0,33990.74721524772,362.2527847522797
403,23224.0,27570.163783309272,-4346.163783309272
404,22598.0,20766.548322769824,1831.4516772301758
405,7446.0,9049.618887566146,-1603.6188875661464
406,13702.0,17396.343482180906,-3694.343482180906
407,34184.0,28347.79936111112,5836.20063888888
408,29546.0,33714.396300264525,-4168.396300264525
409,23828.0,24585.786756613754,-757.7867566137538
410,21370.0,23282.602321428574,-1912.6023214285742
411,48476.0,39346.597861111106,9129.402138888894
412,17970.0,15039.615194316528,2930.384805683472
413,19539.0,19989.749731372667,-450.74973137266716
414,12437.0,12455.2173512506,-18.217351250599677
415,23122.0,24983.171014550266,-1861.1710145502657
416,27496.0,31482.89271084472,-3986.8927108447206
417,39268.0,34109.59456806158,5158.405431938423
418,29928.0,33780.14257154883,-3852.1425715488294
419,35202.0,31791.252739163618,3410.7472608363823
420,15647.0,19770.40214983165,-4123.402149831651
421,25921.0,34586.26112337662,-8665.261123376622
422,22853.0,23919.97626455026,-1066.9762645502597
423,31200.0,34629.830997114004,-3429.8309971140043
424,27147.0,34767.60437181338,-7620.604371813381
425,14213.0,23929.81759632034,-9716.81759632034
426,15631.0,17445.551765993263,-1814.551765993263
427,14579.0,16221.513137566142,-1642.5131375661422
428,40834.0,36822.15930291005,4011.8406970899523
429,38007.0,34137.98674386724,3869.0132561327628
430,36667.0,32160.999688256183,4506.000311743817
431,23689.0,21854.851825877824,1834.148174122176
432,38192.0,32253.385657407413,5938.6143425925875
433,46435.0,50972.87533597881,-4537.87533597881
434,12915.0,12650.110839755911,264.889160244089
435,18265.0,17595.925691798944,669.0743082010558
436,26796.0,28955.850987076257,-2159.8509870762573
437,27306.0,31288.23163492064,-3982.231634920641
438,28844.0,25044.574087877805,3799.425912122195
439,32790.0,26813.31739860218,5976.682601397821
440,28705.0,25517.662400432906,3187.337599567094
441,15802.0,17419.60855772007,-1617.6085577200683
442,29530.0,27191.246658730153,2338.7533412698467
443,28616.0,29362.79134199135,-746.7913419913493
444,30113.0,29353.827937598584,759.172062401416
445,52484.0,40105.97996933621,12378.020030663793
446,18462.0,19112.639888685386,-650.6398886853858
447,22734.0,24076.325645502642,-1342.3256455026421
448,36165.0,37098.422380952376,-933.4223809523755
449,15143.0,14840.578960317456,302.4210396825438
450,19387.0,17864.02404782473,1522.9759521752712
451,23953.0,26429.951242063496,-2476.9512420634965
452,22078.0,18731.717719693563,3346.2822803064373
453,13183.0,15817.475898148157,-2634.4758981481573
454,33933.0,36826.74705507457,-2893.747055074571
455,44750.0,38962.51889490139,5787.48110509861
456,16418.0,19602.6283018278,-3184.628301827801
457,44482.0,46929.13265993265,-2447.1326599326494
458,22528.0,21983.447469594743,544.5525304052571
459,52596.0,48341.09697342471,4254.903026575288
460,40689.0,35489.91197619047,5199.088023809527
461,36904.0,32885.7892075517,4018.210792448299
462,25261.0,27031.583452380964,-1770.5834523809644
463,26217.0,34995.85737361713,-8778.857373617131
464,44508.0,47913.03723617123,-3405.037236171229
465,29500.0,34768.08758465607,-5268.087584656067
466,15187.0,17385.288611462605,-2198.2886114626053
467,12906.0,12991.869519600777,-85.8695196007775
468,21944.0,24684.33667736892,-2740.3366773689195
469,27559.0,26475.447405603656,1083.552594396344
470,36891.0,23252.255631433378,13638.744368566622
471,22069.0,26425.66763155364,-4356.667631553639
472,34568.0,40346.16914898988,-5778.16914898988
473,21475.0,34173.39741714765,-12698.397417147651
474,33334.0,34202.30369949495,-868.3036994949507
475,38853.0,36410.850481962465,2442.149518037535
476,21799.0,24000.04545738519,-2201.0454573851894
477,32696.0,28720.528246031747,3975.4717539682533
478,29772.0,32596.246137566133,-2824.2461375661333
479,43449.0,32223.71615331889,11225.283846681112
480,12493.0,13040.44282791337,-547.4428279133699
481,6800.0,7476.852072363471,-676.852072363471
482,23956.0,24759.144739418003,-803.1447394180032
483,24412.0,22538.655163900905,1873.3448360990951
484,22870.0,25352.927256826493,-2482.9272568264932
485,21266.0,21748.564588744586,-482.5645887445862
486,56403.0,40054.60070767194,16348.39929232806
487,14081.0,20257.9334431217,-6176.933443121699
488,19751.0,18099.28031770082,1651.719682299179
489,31221.0,31599.26172917824,-378.2617291782408
490,18622.0,17942.899645559304,679.1003544406958
491,14160.0,18316.1424484127,-4156.142448412698
492,12864.0,13367.087637566134,-503.0876375661337
493,20438.0,29897.74149735451,-9459.74149735451
494,31250.0,33848.33946127945,-2598.339461279451
495,22200.0,20768.374357263103,1431.6256427368971
496,15463.0,15010.178500000002,452.8214999999982
497,23187.0,29841.551282051274,-6654.551282051274
498,35171.0,37571.695274207275,-2400.6952742072754
499,23207.0,20237.202956679645,2969.7970433203554
500,34851.0,37818.496678210664,-2967.496678210664
501,24306.0,29211.557683900817,-4905.557683900817
502,30218.0,32657.864056758055,-2439.864056758055
503,19538.0,19283.04651575278,254.95348424722033
504,22421.0,23555.663068413065,-1134.663068413065
505,21806.0,22287.808182299177,-481.80818229917713
506,31672.0,24842.091520322265,6829.908479677735
507,35988.0,37762.77103896103,-1774.7710389610293
508,30932.0,31295.72353330927,-363.72353330926853
509,21803.0,22861.115629629614,-1058.115629629614
510,20366.0,19934.225390091386,431.77460990861437
511,45306.0,46886.075331890315,-1580.0753318903153
512,10971.0,13445.449470566477,-2474.4494705664765
513,13806.0,12522.811417794817,1283.1885822051827
514,7636.0,29247.429162951423,-21611.429162951423
515,25976.0,36982.32711706348,-11006.327117063483
516,23528.0,24236.270171957683,-708.2701719576835
517,41782.0,41078.63716798941,703.3628320105927
518,55179.0,56197.68577747715,-1018.6857774771488
519,32352.0,29297.21975661376,3054.7802433862416
520,23323.0,23222.873677248666,100.12632275133365
521,23057.0,27158.656933982667,-4101.656933982667
522,30116.0,30789.359228956222,-673.3592289562221
523,9555.0,29842.92180316442,-20287.92180316442
524,20575.0,21784.678028739774,-1209.6780287397742
525,19318.0,21725.09439634441,-2407.0943963444115
526,37334.0,32547.801357438857,4786.198642561143
527,28671.0,27209.91585209236,1461.0841479076407
528,30732.0,33101.54520155185,-2369.545201551853
529,27555.0,28983.57133121508,-1428.5713312150801
530,19882.0,24939.30024122173,-5057.300241221728
531,41074.0,41950.908966931216,-876.9089669312161
532,20191.0,41496.03981054132,-21305.03981054132
533,20040.0,29598.973474987983,-9558.973474987983
534,26515.0,25981.12436002886,533.8756399711383
535,24702.0,19359.60699374699,5342.393006253009
536,27352.0,29569.534886483885,-2217.534886483885
537,17257.0,16684.861081529576,572.138918470424
538,17759.0,16755.26119444444,1003.7388055555602
539,31741.0,27255.97815728716,4485.021842712838
540,46002.0,43915.527083333356,2086.472916666644
541,44529.0,28067.247423974175,16461.752576025825
542,15020.0,15486.091375661372,-466.0913756613718
543,22104.0,25774.682263107265,-3670.6822631072646
544,18028.0,15486.10454153859,2541.8954584614094
545,24834.0,24393.796116679634,440.203883320366
546,33081.0,27130.78496825396,5950.21503174604
547,33030.0,34345.823262617014,-1315.8232626170138
548,15110.0,15691.687779100534,-581.6877791005336
549,13114.0,12597.610375245127,516.3896247548728
550,18422.0,21810.739857022596,-3388.739857022596
551,21231.0,25371.87332417582,-4140.87332417582
552,18076.0,16299.934246993735,1776.0657530062654
553,41130.0,40434.62720550748,695.3727944925195
554,32948.0,31859.95432563734,1088.04567436266
555,27374.0,28346.598458152952,-972.5984581529519
556,26444.0,23582.05157395383,2861.9484260461686
557,35234.0,38954.45556156805,-3720.455561568051
558,25369.0,29940.77184920635,-4571.77184920635
559,25812.0,27101.246231481473,-1289.246231481473
560,24067.0,26290.991409932667,-2223.991409932667
561,21926.0,22664.679755531517,-738.679755531517
562,23636.0,23119.995246070976,516.0047539290244
563,35490.0,30759.111153540915,4730.8888464590855
564,20496.0,29187.56691798942,-8691.566917989421
565,32717.0,35325.21348725348,-2608.2134872534807
566,31093.0,31646.154948098207,-553.1549480982067
567,29684.0,30279.202530423274,-595.2025304232739
568,18104.0,19048.336785473773,-944.3367854737735
569,20323.0,23237.39570478596,-2914.3957047859585
570,73349.0,15673.93054516453,57675.069454835466
571,20874.0,12374.713360411642,8499.286639588358
572,27277.0,27591.19319444443,-314.19319444442954
573,31469.0,31095.501124699378,373.4988753006219
574,44334.0,25461.541421356425,18872.458578643575
575,22249.0,23644.51875276575,-1395.5187527657508
576,11359.0,10949.97618160543,409.0238183945694
577,12132.0,12863.49466031236,-731.4946603123608
578,28774.0,30755.7090580253,-1981.7090580252989
579,34385.0,36854.091288359785,-2469.091288359785
580,13665.0,12476.0262497965,1188.9737502035005
581,38536.0,38451.58419708996,84.41580291004357
582,32697.0,33014.28144713239,-317.28144713238726
583,31552.0,29558.85138095239,1993.1486190476098
584,23974.0,26353.500347282345,-2379.5003472823446
