id,price_per_meter,Building_Hardware_Score,Structure_Score,Elevator_Floor_Score,Orientation_Score,StairsUnitRatio_Score,Size_num,Bedroom,Washroom,Livingroom,Kitchen,poi_total_score
28,21690.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,76.54,2,1,1,1,101.3848537001164
29,38718.5,0.7428838034679014,0.95,0.5,0.4,0.9869158878504672,64.57,2,1,1,1,102.31327056708656
30,23441.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,47.78,1,1,1,1,177.88661295135654
31,17248.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,53.05,1,1,1,1,58.1840224105687
32,18579.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
33,16584.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,154.58,4,2,2,1,27.730105051189334
34,17238.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
35,22109.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,58.8,3,1,1,1,165.05756955595243
36,24919.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,64.21,1,1,1,1,74.69089882735732
37,41437.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,87.0,3,1,1,1,309.5062682996217
38,23972.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,107.63,2,1,2,1,146.92911993900648
39,19273.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,111.56,2,2,2,1,69.68953195803567
40,16525.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
41,24820.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,83.0,2,1,2,1,163.72571373091716
42,12146.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,70.66,1,1,1,1,31.555067527377336
43,22260.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,94.34,2,1,1,1,113.38974317403022
44,45864.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,222.4,4,2,2,1,242.99388153495067
45,21942.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
46,24030.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,54.1,2,1,1,1,212.60450097777232
47,59305.0,0.8082108570776261,0.75,0.5,0.95,0.9420560747663551,48.9,1,1,1,1,238.6018044433884
48,20874.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,77.85,2,1,1,1,7.539420732841836
49,28858.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,51.98,2,1,1,1,319.4221718608424
50,25791.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,135.71,3,2,2,1,197.4274816606448
51,33309.0,0.8145854241957853,0.95,0.5,0.75,0.9532710280373831,66.65,1,1,1,1,187.3984636923125
52,48166.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,52.32,1,0,0,0,284.3771611844159
53,34631.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,51.4,2,1,1,1,340.3020122489773
54,12220.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,59.74,2,1,1,1,20.07128161559961
55,12897.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,59.32,2,1,1,1,29.53333248707551
56,14105.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,84.36,1,1,1,1,52.48011596156177
57,23416.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,64.21,1,1,1,1,74.69089882735732
58,31056.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,80.5,2,1,1,1,153.96806632532412
59,44156.0,0.819024275329488,0.95,0.5,0.75,0.9672897196261683,61.6,2,1,1,1,327.7259619807154
60,22551.0,0.726312092568745,0.95,0.5,0.4,0.9345794392523366,56.54,1,1,0,1,126.68114748468513
61,22836.0,0.726312092568745,0.95,0.5,0.4,0.9345794392523366,56.54,1,1,0,1,126.68114748468513
62,18145.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,38.89,1,1,1,1,35.00731275660466
63,22515.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,58.85,2,1,1,1,358.9039236589403
64,26492.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,46.43,1,1,1,1,74.85459314846156
65,22044.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,76.54,2,1,1,1,101.3848537001164
66,22001.0,0.7014260166420827,0.45,0.5,0.95,0.8411214953271028,78.18,1,1,1,1,143.8307234283172
67,44966.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,61.38,2,1,1,1,502.82292136631554
68,32624.0,0.8086669560175153,0.95,0.5,0.75,0.9345794392523366,75.1,1,1,1,1,109.3891984491921
69,11622.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,87.5,2,1,1,1,114.64516100204274
70,22200.0,0.7691408671475649,0.75,0.5,0.75,0.9672897196261683,48.2,1,1,1,1,165.23713640528652
71,31286.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,43.79,1,1,1,1,380.2239140724671
72,28649.0,0.8145854241957853,0.95,0.5,0.75,0.9532710280373831,82.03,2,1,1,1,166.89456180555194
73,30053.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,149.74,3,2,2,1,45.50986690018324
74,12416.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.0,2,1,1,1,39.97063471194949
75,17606.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,65.89,1,1,1,1,15.526732133679348
76,24555.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,57.83,1,1,0,1,106.84238959789576
77,30567.0,0.8171219105579011,0.95,0.5,0.75,0.9612817089452603,62.16,2,1,1,1,93.51322708861544
78,19190.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,99.01,2,1,1,1,220.41201745869563
79,35505.0,0.7249195118209166,0.95,0.5,0.4,0.9301814183617372,71.54,2,1,1,1,379.6918761670458
80,36867.0,0.8159512245446169,0.95,0.5,0.75,0.9575844716031632,86.8,2,1,1,1,215.01144445342197
81,62500.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,45.6,2,1,1,1,240.8587896154822
82,25785.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,131.86,3,2,2,1,101.01037878693442
83,27522.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,77.32,2,1,1,1,244.2716249030804
84,20551.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,76.54,2,1,1,1,101.3848537001164
85,37368.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,85.1,2,1,2,1,273.9314937196971
86,35490.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,60.3,2,1,1,1,171.62436431407505
87,44716.0,0.819024275329488,0.95,0.5,0.75,0.9672897196261683,61.6,2,1,1,1,327.7259619807154
88,22483.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,51.15,1,1,1,1,112.6138238139658
89,21046.0,0.734767047109131,0.95,0.5,0.4,0.9612817089452603,94.08,3,1,1,1,126.08422368016646
90,26464.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,107.63,2,1,2,1,146.92911993900648
91,60920.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,43.5,1,1,1,1,224.9409502467801
92,30787.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,80.5,2,1,1,1,153.96806632532412
93,28230.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,53.49,1,1,1,1,183.490661565002
94,20900.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,86.3,2,1,1,1,98.55406982884531
95,27706.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,69.3,3,1,1,1,181.57434443264373
96,44445.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,46.8,2,1,1,1,353.7493588381878
97,22422.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,71.36,3,1,1,1,285.83281882613335
98,13130.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.3,2,1,1,1,34.18975181986499
99,25721.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,77.76,3,1,1,1,252.49222410033715
100,24673.0,0.8028842357171828,0.75,0.5,0.95,0.9252336448598131,48.15,1,1,0,1,140.24768878064944
101,31509.0,0.7331650557225315,0.95,0.5,0.4,0.9562223315297591,71.41,1,1,1,1,289.6642043624442
102,37805.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,36.9,1,1,1,1,110.95952136068423
103,27688.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,46.05,1,1,0,1,153.80384090208352
104,39431.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,163.58,3,2,2,1,206.01932952097653
105,26092.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,120.73,2,2,2,1,98.37696254094251
106,29630.0,0.7389653693636674,0.95,0.5,0.4,0.9745407669996777,43.2,1,1,1,1,259.73412109323743
107,46267.0,0.819024275329488,0.95,0.5,0.75,0.9672897196261683,61.6,2,1,1,1,327.7259619807154
108,27525.0,0.7014260166420827,0.45,0.5,0.95,0.8411214953271028,58.13,2,1,1,1,87.38776041964478
109,30291.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,44.37,1,1,1,1,115.26643416882776
110,22624.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,52.6,1,1,1,1,1.3598426560473802
111,12932.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.95,2,1,1,1,51.66956247514847
112,37196.0,0.7990795061740092,0.75,0.5,0.95,0.9132176234979973,69.9,3,1,1,1,233.2109046797512
113,31881.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,49.56,1,1,1,1,253.64750409818336
114,25141.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,94.34,2,1,1,1,113.38974317403022
115,29216.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,57.83,1,1,0,1,106.84238959789576
116,41096.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,58.4,2,1,1,1,181.08570063969253
117,33969.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,67.71,3,1,1,1,306.4742429431753
118,16986.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,154.58,4,2,2,1,27.730105051189334
119,34619.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,83.77,2,1,1,1,173.44431752828385
120,40223.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,46.8,2,1,1,1,353.7493588381878
121,20303.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,54.18,1,1,1,1,124.15639665425074
122,20515.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,60.2,2,1,1,1,140.1847347709897
123,13496.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,51.13,1,1,1,1,56.56401814288967
124,31032.0,0.8145854241957853,0.95,0.5,0.75,0.9532710280373831,66.65,1,1,1,1,187.3984636923125
125,41417.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,63.26,2,1,1,1,309.22499647004366
126,10778.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,51.13,1,1,1,1,56.56401814288967
127,34660.0,0.8165582469218754,0.95,0.5,0.75,0.9595015576323989,38.95,1,1,0,1,299.7452398592003
128,14156.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,39.56,1,1,1,1,22.75809232446215
129,12000.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.34,2,1,1,1,38.03780848477323
130,39619.0,0.6967197516773942,0.95,0.5,0.4,0.8411214953271028,90.11,2,1,2,1,329.4116317009353
131,25766.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,57.83,1,1,0,1,106.84238959789576
132,27839.0,0.7613192105913539,0.95,0.5,0.75,0.7850467289719625,90.88,2,1,2,1,139.15233189577086
133,27066.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,46.05,1,1,0,1,153.80384090208352
134,23418.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,83.0,2,1,2,1,163.72571373091716
135,45378.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,61.0,2,1,1,1,214.56084434071832
136,51814.0,0.8083791325620797,0.95,0.5,0.95,0.7850467289719625,212.3,4,2,2,1,300.29457375961795
137,38252.0,0.7191814211768932,0.45,0.5,0.95,0.8971962616822431,36.6,1,1,1,1,224.49178034912947
138,32381.0,0.8019029923852063,0.95,0.5,0.75,0.9132176234979973,73.5,2,1,1,1,227.04613624647595
139,47276.0,0.819024275329488,0.95,0.5,0.75,0.9672897196261683,61.6,2,1,1,1,327.7259619807154
140,22413.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,62.02,2,1,1,1,153.0967912056007
141,46869.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,67.21,1,1,1,1,257.9908444191295
142,27968.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,64.36,1,1,1,1,173.7104670299432
143,27600.0,0.7613192105913539,0.95,0.5,0.75,0.7850467289719625,90.88,2,1,2,1,139.15233189577086
144,20232.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,102.81,3,1,1,1,136.24077732472995
145,18593.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,38.89,1,1,1,1,35.00731275660466
146,62407.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,54.77,2,1,1,1,266.2420731945864
147,13978.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,58.31,1,1,1,1,14.814683179285282
148,23514.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,37.0,1,1,0,1,111.9982570238436
149,26384.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,114.08,1,1,2,1,172.00541084383855
150,24261.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,88.62,2,1,2,1,128.69527331925605
151,25595.0,0.726312092568745,0.95,0.5,0.4,0.9345794392523366,56.54,1,1,0,1,126.68114748468513
152,19706.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,76.54,2,1,1,1,101.3848537001164
153,23751.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,138.1,5,2,2,1,120.03559843401828
154,17099.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
155,19076.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,38.89,1,1,1,1,35.00731275660466
156,28286.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,44.9,1,1,1,1,290.85164968418246
157,15025.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,81.2,2,1,1,1,63.320379851398606
158,47196.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,73.1,3,1,1,1,308.55672736757504
159,36333.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,51.4,2,1,1,1,340.3020122489773
160,25616.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,46.05,1,1,0,1,153.80384090208352
161,13496.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.3,2,1,1,1,34.18975181986499
162,13740.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,81.2,2,1,1,1,63.320379851398606
163,20798.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.72,3,1,1,1,140.81552567759326
164,29634.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,60.66,2,1,1,0,244.5807072453487
165,23101.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,131.86,3,2,2,1,101.01037878693442
166,18508.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,183.71,3,2,2,1,29.686618150820717
167,15446.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,120.42,3,1,2,1,74.13182283963454
168,43201.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,53.24,1,1,1,1,374.7389845304504
169,20713.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,86.3,2,1,1,1,98.55406982884531
170,27857.0,0.8165582469218754,0.95,0.5,0.75,0.9595015576323989,38.95,1,1,0,1,299.7452398592003
171,7992.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,168.94,4,2,2,1,20.31986736721809
172,45311.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,46.8,2,1,1,1,353.7493588381878
173,17334.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
174,13545.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,81.2,2,1,1,1,63.320379851398606
175,22664.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,71.48,1,1,1,1,91.82234743110786
176,25580.0,0.726312092568745,0.95,0.5,0.4,0.9345794392523366,56.54,1,1,0,1,126.68114748468513
177,17343.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
178,14483.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.0,2,1,1,1,39.97063471194949
179,12889.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,81.2,2,1,1,1,63.320379851398606
180,23540.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,56.5,2,1,1,1,93.451237759723
181,26005.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,47.3,1,1,1,1,151.87159729762232
182,9930.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
183,13594.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,75.77,2,1,1,1,69.66268806634803
184,24094.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,86.33,2,1,2,1,164.20261391622256
185,21774.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,112.52,3,2,2,1,107.4003444895566
186,51765.0,0.819024275329488,0.95,0.5,0.75,0.9672897196261683,61.6,2,1,1,1,327.7259619807154
187,46949.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,46.8,2,1,1,1,353.7493588381878
188,27778.0,0.7389653693636674,0.95,0.5,0.4,0.9745407669996777,43.2,1,1,1,1,259.73412109323743
189,12943.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.0,2,1,1,1,39.97063471194949
190,27160.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,55.23,2,1,2,1,45.84659490737916
191,38572.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,63.0,2,1,1,1,327.5802615574543
192,21919.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,60.2,2,1,1,1,140.1847347709897
193,10327.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,83.28,2,1,1,1,18.30767554194108
194,16082.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
195,29671.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,55.23,2,1,2,1,45.84659490737916
196,12590.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.95,2,1,1,1,51.66956247514847
197,54873.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,76.54,2,1,1,1,101.3848537001164
198,29051.0,0.7389653693636674,0.95,0.5,0.4,0.9745407669996777,43.2,1,1,1,1,259.73412109323743
199,23985.0,0.7180262371191668,0.95,0.5,0.4,0.908411214953271,93.81,2,1,1,1,175.47833192519056
200,23041.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,46.44,1,1,1,1,182.88760637373883
201,42070.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,46.8,2,1,1,1,353.7493588381878
202,24953.0,0.726312092568745,0.95,0.5,0.4,0.9345794392523366,56.54,1,1,0,1,126.68114748468513
203,23030.0,0.726312092568745,0.95,0.5,0.4,0.9345794392523366,56.54,1,1,0,1,126.68114748468513
204,14516.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.95,2,1,1,1,51.66956247514847
205,20041.0,0.7180262371191668,0.95,0.5,0.4,0.908411214953271,93.81,2,1,1,1,175.47833192519056
206,21605.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,77.3,2,1,1,1,156.10217425516353
207,28172.0,0.726312092568745,0.95,0.5,0.4,0.9345794392523366,56.54,1,1,0,1,126.68114748468513
208,17131.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,89.84,2,1,1,1,72.30153203950674
209,17131.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,89.84,2,1,1,1,72.30153203950674
210,12045.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.95,2,1,1,1,51.66956247514847
211,12456.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.95,2,1,1,1,51.66956247514847
212,32027.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,61.2,2,1,1,1,178.54416605456177
213,21182.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,86.3,2,1,1,1,98.55406982884531
214,13030.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,81.2,2,1,1,1,63.320379851398606
215,16060.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
216,20743.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,112.52,3,2,2,1,107.4003444895566
217,18832.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,61.6,2,1,1,1,25.754412818316847
218,22787.0,0.8660841973002138,0.95,0.5,0.95,0.9672897196261683,76.8,3,1,1,1,173.66034335526297
219,32759.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,55.23,2,1,2,1,45.84659490737916
220,22239.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,75.32,2,1,1,1,159.77296703195182
221,43408.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,86.39,2,1,1,1,364.1917555045102
222,17602.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
223,12089.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,83.28,2,1,1,1,18.30767554194108
224,16280.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
225,30220.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,55.23,2,1,2,1,45.84659490737916
226,20188.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,58.7,2,1,1,1,141.4982051237132
227,16720.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,154.58,4,2,2,1,27.730105051189334
228,22242.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,71.48,1,1,1,1,91.82234743110786
229,36570.0,0.7389653693636674,0.95,0.5,0.4,0.9745407669996777,43.2,1,1,1,1,259.73412109323743
230,27973.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,46.05,1,1,0,1,153.80384090208352
231,20988.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,58.7,2,1,1,1,141.4982051237132
232,27402.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,46.05,1,1,0,1,153.80384090208352
233,15837.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
234,23113.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,64.21,1,1,1,1,74.69089882735732
235,31200.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,150.0,3,2,2,1,108.11036307985712
236,23718.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,48.91,1,1,1,1,123.09157562248453
237,24282.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,54.1,2,1,1,1,212.60450097777232
238,11649.0,0.7014260166420827,0.45,0.5,0.95,0.8411214953271028,106.11,3,2,2,1,25.948669280836665
239,33133.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,166.0,3,2,2,1,191.70416587109676
240,31546.0,0.7362398456419723,0.95,0.5,0.4,0.96593307205306,44.38,1,1,1,0,300.95093434339213
241,23017.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,65.17,2,1,1,1,137.05260538009273
242,14011.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,75.77,2,1,1,1,69.66268806634803
